sequence,error_position,correct_move
d4 Nf6 e3 d5 Nf3 Bg4 Be3 e6 Nbd2 c5 c3 Nc6 a3 Bd6 h3 Bxf3 Bxf3 O-O O-O Re8 b3 Rc8 Bb2 Bb8 Be2 e5 dxe5 Nxe5 Nf3 Nxf3+ Bxf3 Qd6 g3 Ne4 Bg2 Nxg3 fxg3 Qxg3 Qf3 Qh2+,7,Be2
e4 e5 Nc3 Nc6 Nf3 Nf6 Nc3 d6 Bc4 Be7 O-O O-O a3 Bg4 Be2 Bxf3 Rxf3 Nd4 Rf1 Nxe2+ Qxe2 d5 exd5 Nxd5 Nxd5 Qxd5 fxe5 Bc5+ Kh1 Rfe8 c3 Qe6 d4 Bb6 Bd2 c5 Be3 Rad8 Rad1 cxd4,3,f4
e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 d6 O-O a6 Be2 g6 O-O Bg7 Be3 Nf6 Kh1 O-O f4 e5 fxe5 dxe5 Nxc6 bxc6 Qxd8 Rxd8 Rad1 Be6 Rde1 Rd7 Rd1 Rad8 Rxd7 Rxd7 Rd1 Rxd1+ Bxd1 Nd7 Be2 a5,9,Nc3
e4 d5 Bc4 Nf6 Nc3 Bc5 Nf3 b5 d4 bxc4 dxc5 O-O O-O d6 cxd6 cxd6 Nd5 Bb7 Nxf6+ Qxf6 b3 Bxe4 Nd2 Qg6 Nxe4 Qxe4 Qxd6 Nc6 f3 Qd4+ Qxd4 Nxd4 bxc4 Rac8 Be3 Rxc4 Bxd4 exd4 Rac1 Rfc8,2,e5
e4 e5 Nf3 c5 Nxe5 Bd6 Nf3 Qe7 Nb3 Nf6 e5 Bxe5 Nxe5 d6 Nf3 Qxe2+ Bxe2 Bg4 Bb5+ Nbd7 Bxd7+ Nxd7 Nc3 Bxf3 gxf3 O-O O-O Ne5 f4 Nf3+ Kg2 Nd4 d3 b5 Be3 Nxc2 Rac1 Nxe3+ fxe3 b4,9,Qe2
e4 c6 d4 d5 f3 e6 Nc3 Bb4 c3 Ba5 Bd3 Ne7 Ne2 Qc7 O-O c5 Kh1 O-O dxc5 Qxc5 b4 Bxb4 cxb4 Qxb4 Rb1 Qa5 Nb3 Qd8 Bb2 b6 Qd2 Ba6 Rfd1 Bxd3 Qxd3 Nd7 exd5 Nxd5 Qd4 N7f6,7,Nd2
d4 e6 e3 d5 b3 c5 c3 d6 Ba3 b6 dxc5 bxc5 c4 Be7 cxd5 Nxd5 Bb5+ Bd7 Bxd7+ Nxd7 e4 N5f6 Nc3 O-O e5 Nxe5 Qxd8 Rfxd8 Nge2 Nd3+ Kf1 Nb4 g3 a6 Bb2 h6 Na4 Rd2 Bc3 Rdd8,8,Nf6
d4 d5 e3 g6 c4 Bg7 cxd5 Qxd5 Nf3 Bf5 g3 Bg4 Bg2 Bxf3 Bxf3 c6 O-O Nf6 a3 O-O b4 Nbd7 b5 Qc7 bxc6 bxc6 Bb2 Rab8 Qc2 Rfc8 Nd2 Nd5 Nc4 e6 Rab1 c5 Bxd5 exd5 dxc5 Qxc5,10,Qd8
d4 d5 c4 Qxd5 Nc3 e6 Bg5 Be7 Nf3 h6 Bh4 dxc4 e3 Nd5 Bxe7 Qxe7 Bxc4 Nxc3 bxc3 O-O O-O a6 a4 Bd7 Ne5 Nc6 Nxd7 Qxd7 Qf3 Rab8 Rfd1 Na5 Ba2 Qc6 d5 exd5 Bxd5 Qxc3 Rdc1 Qe5,4,Nf6
d4 Nf6 c4 c5 e3 d5 d4 cxd4 exd4 Nc6 Nf3 Bg4 Be2 e6 O-O Be7 b3 O-O Bf4 dxc4 bxc4 Bxf3 Bxf3 Bd6 Bxd6 Qxd6 d5 exd5 Nxd5 Rfd8 Re1 Ne5 Nxf6+ Qxf6 Qb3 Nxf3+ Qxf3 Qxf3 gxf3 Rd4,7,Nc3
d4 e6 f3 b6 c3 Bb7 d4 Be7 Bd3 Bg5 f4 Bh4+ g3 Bf6 Nf3 Be7 Be3 d6 c4 c5 d5 exd5 cxd5 Nf6 h3 O-O O-O Nh5 Bf2 g6 Nc3 Bf6 Qd2 Ng7 g4 Re8 g5 Bxc3 bxc3 Ba6,1,e4
d4 d5 exd5 c6 dxc6 Nxc6 Bb5 Bd7 Nc3 e6 Nf3 Nf6 d4 Bd6 Bg5 h6 Bxf6 Qxf6 Bxc6 Bxc6 O-O Bxf3 Qxf3 Qxf3 gxf3 a6 Ne4 Bc7 c4 f5 Ng3 g5 Nh5 Kf7 d5 exd5 cxd5 Kg6 Ng3 h5,1,e4
e4 c5 Nf3 e6 Nf3 Nf6 Nc3 d5 Bb5+ Bd7 e5 Bxb5 Nxb5 Nfd7 O-O Qb6 a4 a6 Nc3 Nc6 Kh1 Be7 Ne2 d4 Ng3 O-O Ne4 Rac8 b3 Rfd8 Qe1 Nb4 Qd1 d3 c3 Nc2 Rb1 c4 b4 a5,3,f4
d4 d5 c4 e6 e3 c6 a3 Nf6 Qc2 Be7 f4 h6 Nf3 Ne4 Nc3 Nxc3 bxc3 Nd7 O-O Nf6 h3 Bd7 cxd5 cxd5 Nd2 Rc8 e4 dxe4 Nxe4 Nd5 Bd2 f5 Ng3 Bh4 Ne2 g5 fxg5 Bxg5 Bxg5 hxg5,7,Bd3
d4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nge7 Nxc6 Nxc6 Nc3 Bb4 Bd2 O-O a3 Be7 g3 d6 Bg2 Be6 O-O Rb8 b3 Bf6 Rc1 Bf5 e4 Bg6 Nd5 Bd4 Bc3 Bxc3 Rxc3 Re8 Re1 Ne7 Nf4 a6 Nxg6 Nxg6,1,c4
e4 d6 Nf3 Nf6 Nc3 Bg7 d4 Bg7 Bc4 c6 O-O b5 Bd3 b4 Ne2 a5 Ng3 O-O c3 bxc3 bxc3 Nbd7 e5 dxe5 dxe5 Nd5 c4 N5b6 Re1 Nc5 Bf1 Be6 Qxd8 Rfxd8 Bg5 Bxc4 Bxc4 Nxc4 Bxe7 Rd5,6,g6
Nc3 e6 Nf3 c6 d4 d5 e4 Nf6 exd5 O-O Bd3 a6 O-O Be7 Ne2 O-O c3 Nbd7 Ng3 Bd6 Bg5 h6 Be3 b5 Qd2 Ng4 Bf4 Bxf4 Qxf4 Ngf6 Rfe1 Rb8 Ne5 a5 Qd2 Qc7 Qe2 b4 Nxd7 Bxd7,10,cxd5
b3 Nf6 Bb2 d6 Nf3 Be7 d4 O-O e3 d5 Bd3 c5 O-O h6 Ne5 Nc6 f4 cxd4 exd4 Ne4 Nd2 f5 Ndf3 Bf6 Ng6 Rf7 Nfe5 Ne7 Nxf7 Kxf7 Ne5+ Kg8 Qh5 Qf8 Ba3 Bxe5 fxe5 Bd7 Bxe4 dxe4,4,e6
e4 c5 c4 Nc6 d4 cxd4 Nxd4 e5 Nf3 Nf6 Bd3 d5 exd5 Qxd5 Nc3 Qd8 Qe2 Bd6 h3 O-O O-O Re8 Bg5 Nd4 Qd1 Nxf3+ Qxf3 Be7 Rad1 Qc7 Bxf6 Bxf6 Nd5 Qd6 Be4 Qa6 a3 Bd8 c3 f6,3,Nf3
d4 d5 c4 e6 e3 Nf6 Nd5 c6 Nf3 Nbd7 Nbd2 Be7 b4 O-O Bb2 dxc4 Bxc4 b5 Ba2 a6 Rc1 Bb7 Qc2 Rc8 Bb1 Re8 e4 Nf8 e5 Nd5 O-O f6 Ne4 fxe5 Nxe5 Nf6 Nc5 Ba8 Nxa6 Qd5,7,a3
e4 e5 f4 Nc6 d4 Qh4+ g3 Qe7 Nd5 Qd6 d3 Qb4+ Nxb4 Bxb4+ Bd2 d6 Bxb4 Nxb4 c3 Nc6 d4 Nf6 fxe5 Bg4 Be2 Nxe5 dxe5 dxe5 Bxg4 Nxg4 Qxg4 Rd8 Qxg7 Kd7 O-O-O+ Kc8 Rxd8+ Rxd8 Nf3 c5,5,Nc3
e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 e5 Nf6 Qf3 d5 Nxc6 bxc6 e5 Qe7 Bf4 O-O Bd3 Bg4 Qg3 Qe6 O-O Nh5 Bxh7+ Kxh7 Qh4 Qg6 h3 Be7 Qxe7 Bxh3 Bg5 Rae8 Qxe8 Rxe8 gxh3 Qxg5+ Kh2 Qxe5+,9,c3
e4 e5 Nf3 Nc6 Bc4 h6 d3 Bc5 O-O d6 c3 Bg4 b4 Bb6 h3 Bh5 a4 a6 Be3 Bxe3 fxe3 O-O Qb3 Kh8 Nbd2 Ne7 d4 Nc6 d5 Ne7 Bd3 c6 c4 Qb6 Rae1 a5 b5 cxb5 Qxb5 Qxb5,6,Nf6
e4 d5 d3 Nc6 Nf3 d6 Be2 g6 O-O Bg7 c3 Nf6 Be3 O-O h3 Re8 Nbd2 Rb8 d4 cxd4 cxd4 d5 e5 Nd7 Nb3 Nf8 Bf4 Be6 Rc1 Rc8 Qd2 b6 Bb5 Qd7 Rc3 Rc7 Rfc1 Rec8 Ba6 Rb8,2,c5
d4 e6 Nf3 d5 exd5 exd5 Bb5+ c6 Bd3 Nf6 c4 Bc5 cxd5 Qxd5 Qe2+ Be6 O-O O-O Bc4 Qxc4 Qxc4 Bxc4 Re1 Bd3 Nc3 Nbd7 Ng5 h6 Nf3 Rfe8 b3 Rxe1+ Nxe1 Re8 Nxd3 Bb6 Bb2 Nc5 Nxc5 Bxc5,1,e4
d4 e5 Nf3 Nc6 Bb5 Bc5 Bxc6 bxc6 Nxe5 Nf6 Nd3 Bb6 e5 Qe7 O-O O-O Re1 Nd5 c4 Nf4 Nxf4 d6 exd6 Qxd6 d3 Qd4 Na3 Qxf2+ Kh1 Qh4 g3 Qf6 Be3 Bd7 c5 Ba5 Rf1 Qxb2 Nc4 Qf6,1,e4
e4 g6 d4 Nf6 c3 c5 Bd3 d5 Nf3 Bg7 O-O O-O Qc2 f5 Ne5 Bxe5 dxe5 Nc6 f4 Nc5 Be3 Ne6 Bd4 Ncxd4 cxd4 Nxd4 Qc3 Ne6 Na3 c5 Nc2 c4 Be2 b5 Rad1 Qb6+ Kh1 Bb7 Nd4 Nxd4,6,Nxe4
e4 e5 Qh5 Nf6 Qxe5+ Be7 Bb5 c6 Nf3 d6 Qd4 Be6 Nf3 O-O Ng5 c5 Qe3 Nc6 b4 Nxb4 e5 Nxc2+ Kd1 Nxe3+ dxe3 dxe5+ Bd2 Ng4 Ke1 Bxg5 f3 Nf6 Nc3 a6 h4 Bh6 Ne4 Nxe4 fxe4 Rc8,9,Be2
e4 c5 d3 Ng4 Be2 Ne3 fxe3 Nc6 Nf3 d6 O-O Bd7 d4 e5 d5 Ne7 c4 Ng6 b3 Be7 Bb2 O-O h3 c6 Kh1 cxd5 exd5 Bc8 e4 b6 Qd2 Bb7 Qe3 Qc7 Nc3 Qc5 Qxc5 dxc5 Nb5 Rfd8,2,Nf6
e4 d6 Nc3 g6 Nf3 Bg7 Nf3 c5 h4 cxd4 Nxd4 Nc6 Be3 Qa5 Nxc6 bxc6 Bd4 Nf6 h5 e5 hxg6 exd4 gxf7+ Kxf7 Qxd4 Nd5 Qxg7+ Kxg7 exd5 cxd5 O-O-O Bf5 Rxd5 Qxd5 Nxd5 Rae8 Bc4 Be6 Rd1 h5,7,d4
e4 e5 Nf3 Bc5 Nxe5 Bxf2+ Kxf2 Qh4+ g3 g6 Nf3 Nf6 Qe2 Ng4+ Ke1 Qxe2+ Bxe2 d6 Nd4 c5 Bxg4 Bxg4 Nb5 Na6 Rf1 O-O Rf4 Rfe8+ Kf2 Re2+ Kf1 h5 N1c3 Re7 d4 Bh3+ Kf2 Rae8 Nd5 Re2+,10,Qxe4
e4 d6 c3 Nf6 d3 e5 a3 Nc6 Be2 g6 Nbd2 Bg7 Nf1 Ne7 Ng3 O-O O-O Nd7 d4 f5 exf5 gxf5 Nh5 e4 Nxg7 Kxg7 Ng5 Nf6 c4 Ng6 d5 f4 f3 Nxd5 cxd5 Qxg5 fxe4 Nh4 Bf3 Bh3,7,Nf3
e4 d5 Nc3 Nc6 Bc4 d6 d3 Na5 Nf3 Nf6 a3 Nxc4 dxc4 e6 h3 Be7 e5 dxe5 Qxd8+ Bxd8 Nxe5 O-O Be3 Bc7 Nd3 b6 O-O-O Bb7 f3 Rfd8 Nb5 Bg3 f4 a6 Nc3 Nd7 Rdg1 Nf8 h4 Ng6,2,c5
f4 d5 e3 e5 b3 e4 Nf3 Bc5 d3 Nf6 dxe4 dxe4 Ne5 Nbd7 Qd5 c6 Bc4 cxd5 Nxd7 Bxd7 Bxd5 Be6 Bxe6 Qa5+ Bd2 Qa6 c3 Qxe6 O-O Ng4 h3 h5 Na3 Qd6 Nc4 Qc5 a4 O-O-O Ne5 Rxd2,8,f5
d4 c6 Nf3 d5 e5 Bf5 d4 e6 Nc3 a6 Ne2 c5 c3 cxd4 Nexd4 Bc5 Nxf5 exf5 Bf4 Ne7 Qc2 g6 O-O-O O-O Bh6 Re8 h3 Nbc6 g4 b5 gxf5 Nxf5 Bg5 Qb6 Nh4 Nxh4 Bxh4 b4 Qd2 bxc3,1,e4
d4 e5 e4 Bg7 e5 c6 f4 Qa5+ Bd2 Qd8 Nf3 b6 Bd3 Ba6 c4 h6 b4 b5 c5 h5 f5 Bh6 fxg6 Bxd2+ Qxd2 fxg6 Qg5 d6 Qxg6+ Kd7 exd6 exd6 Qxd6+ Kc8 Bf5+ Nd7 Qxc6+ Kb8 Qxa6 Qe8+,2,g6
e4 d5 d3 d4 Qxd4 c5 Qa4+ Bd7 Qb3 Qa5+ Bd2 Qc7 Na3 Nc6 O-O-O Nf6 Nb5 Qe5 f4 Qh5 Nc7+ Kd8 Qxb7 Rc8 Qxa7 Nxa7 Ba5 Rxc7 g4 Nxg4 Be2 Qh4 Nf3 Qf2 Rhe1 Ba4 b3 Bc6 Bb6 Qe3+,5,c4
d4 e5 Nf3 Nc6 Bc4 Bc5 Nc3 Nf6 O-O O-O d3 d5 exd5 Nb4 Nxe5 Bg4 Nxg4 Nxg4 Qxg4 Qf6 Ne4 Qb6 Nxc5 Qxc5 c3 Nxd5 Bxd5 Qxd5 d4 Rad8 Be3 Rfe8 b3 Re4 Qf3 Rde8 c4 Qc6 d5 Qf6,1,e4
e4 e6 e4 Qh4 Nc3 Bb4 e5 Bxc3+ bxc3 Nc6 Nf3 Qe4+ Be3 Nge7 Bd3 Qd5 O-O Qa5 Bd2 Nd5 c4 Nc3 d5 Nxd1 Bxa5 Nxa5 Rfxd1 exd5 cxd5 O-O Re1 d6 c4 dxe5 Nxe5 c6 d6 Rd8 c5 b6,1,d4
d4 d5 d4 c6 Nc3 Nf6 Bf4 Be6 e3 h6 c5 b6 b4 bxc5 bxc5 Qa5 Qc2 Na6 Bxa6 Qxa6 Nge2 Bd7 O-O e6 h3 Be7 Rab1 O-O Be5 Ne8 Ng3 Bf6 Bxf6 Nxf6 Qe2 Qa5 Rfc1 Rab8 Rxb8 Rxb8,3,c4
e4 d5 exd5 Nf6 c4 e6 dxe6 Bxe6 Ba2 Nc6 Nf3 Bc5 O-O h6 a3 a5 Nc3 O-O Nb5 Bg4 d4 Bxf3 dxc5 Bxe2 Qxe2 Re8 Be3 Qe7 Qf3 Ne5 Qxb7 Nxc4 Qxc7 Nxe3 Qxe7 Rxe7 fxe3 Rxe3 Rac1 Rc8,9,Be2
d4 d5 Nf3 Bf5 Nc3 e6 e3 f6 Bd3 Qb6 Bxf5 exf5 O-O Bd6 a3 Qe7 Nxd5 Qd7 Bd2 Nge7 Nxe7 Nxe7 Re1 O-O-O e4 f4 e5 fxe5 dxe5 Bc5 Bxf4 Nd5 Bg5 Be7 Bxe7 Nxe7 Qxd7+ Rxd7 Rad1 Rhd8,10,Nc6
e4 c5 d3 d6 Nf3 Nd7 Be2 Nf6 c3 g6 O-O Bg7 Nbd2 O-O a3 e5 b4 b6 Bb2 Be6 Re1 Qc7 Nf1 Nd7 d4 cxd4 cxd4 exd4 Nxd4 Nxd4 Bxd4 f6 Rc1 Qb7 Bf3 Ne5 Bxe5 dxe5 Ne3 Rfd8,6,Nc6
e4 e5 Nf3 Nc6 Bc4 d5 O-O Bc5 d4 exd4 e5 Ng4 Re1 d3 Bxf7+ Kf8 Be3 Bxe3 fxe3 dxc2 Qxc2 Kxf7 Qf5+ Nf6 exf6 gxf6 Rf1 d6 Qh5+ Kg7 Nc3 Rg8 Nd4 Ne5 h3 Kh8 Ne4 Ng4 Nf5 Rg5,6,Nf6
e4 e5 Nf3 d6 h3 Be7 d4 exd4 Qxd4 Bf6 c3 c5 Nf5 Bxf5 exf5 Ne7 Bb5+ Nbc6 Qe2 O-O Bd3 Nd5 O-O Nde7 Be3 Qd7 Qf3 Ne5 Qd1 Nxd3 Qxd3 Qxf5 Qxd6 b6 Na3 Rfd8 Qf4 Qxf4 Bxf4 Nd5,9,Nxd4
d4 c5 e3 Nf6 c4 dxc4 Bxc4 a6 Nc3 e6 Nf3 c5 dxc5 Qxd1+ Nxd1 Bxc5 a3 O-O b4 Be7 Bb2 Nc6 Nc3 b5 Bb3 Bb7 O-O Rac8 Rac1 Rfd8 Ne2 Na7 Ned4 Rxc1 Rxc1 Rc8 Rxc8+ Nxc8 h3 Nd6,2,d5
d4 d5 Bg5 c6 d4 Nf6 Bh4 e6 Qd3 Bd6 Bxf6 Qxf6 h4 O-O Ng5 g6 Nc3 Nd7 h5 e5 hxg6 Qxg5 gxh7+ Kh8 Nd1 e4 Qh3 Nf6 Qb3 Ng4 g3 Qf5 f4 exf3 exf3 Bxg3+ Ke2 Re8+ Ne3 Nxe3,5,Nf3
e4 d6 e4 g6 Nf3 Bg7 Be3 c5 c3 Nc6 Bb5 cxd4 cxd4 a6 Ba4 b5 Bb3 Na5 Bd5 Bb7 Bxb7 Nxb7 Qb3 Rc8 Ng5 e6 Nc3 h6 Nf3 Nf6 e5 dxe5 dxe5 Ng4 Rd1 Qc7 Bf4 Bxe5 Bxe5 Nxe5,1,d4
d4 d5 c4 Nf6 Nf3 e6 Bg5 Nc6 e3 Nc6 Nc3 Bd7 Bd3 O-O a3 Ng4 Bxe7 Nxe7 cxd5 Nxd5 h3 Nxc3 bxc3 Nf6 Qc2 g6 Ne5 Bc6 Nxc6 bxc6 O-O Rb8 Rab1 Qd7 Rb4 a5 Rxb8 Rxb8 Rb1 Rxb1+,8,Be7
d4 b6 c4 Bb7 e3 e6 e3 Nc6 Nf3 Qe7 a3 O-O-O b4 a5 bxa5 Nxa5 Bd2 f6 Bxa5 bxa5 Nc3 g5 Nb5 g4 Nd2 f5 Qa4 Qh4+ g3 Qe7 d5 exd5 Bg2 Qxe3+ Kd1 c6 Na7+ Qxa7 cxd5 Qf2,7,f4
e4 e5 Qh5 Qxd5 Bc4 g6 Qf3 Qf6 c3 d6 d3 Na5 Na3 Nxc4 Nxc4 Be6 Na5 b6 Nc6 Ne7 Nb4 Qxf3 Nxf3 Bg7 Ng5 Bd7 h4 f6 Nf3 Bg4 Nh2 Be6 g4 a5 Nc2 d5 exd5 Bxd5 Rg1 O-O,4,Nc6
e4 e6 Nf3 d5 e5 c5 d4 Nc6 Bd5 Qb6 Be2 Nh6 O-O Nf5 h3 cxd4 cxd4 Nfxd4 b3 Nxf3+ Bxf3 Nxe5 Bxd5 exd5 Qxd5 Qe6 Qb5+ Nc6 Bd2 Be7 Re1 Qd7 Bg5 f6 Bxf6 gxf6 Qh5+ Kf8 Qh6+ Kf7,9,c3
f3 Nf6 g3 f6 e4 e5 Bg2 d5 Nh3 Be6 O-O Bd6 d3 Bc5+ Kh1 Ne7 c3 Qd7 Nf2 Na6 d4 Bb6 Be3 O-O Qe2 dxe4 Nxe4 Nf5 Bf2 exd4 cxd4 Nxd4 Bxd4 Qxd4 Rd1 Qe3 Qf1 Rad8 Nbc3 Nc5,2,c6
b4 d5 e3 e6 Nf3 g6 Nc3 Bg7 Be2 Nf6 h3 Rf8 a4 Bd7 O-O Nc6 Ne5 Nxe5 dxe5 Nh5 Bb5 Bxe5 Bxd7+ Qxd7 e4 Bxc3 bxc3 Nf6 e5 Ne4 Qd4 b6 f3 Nc5 Ba3 Qxa4 Bxc5 Qxd4+ Bxd4 a5,1,d4
e4 c5 Bc4 Nc6 Nf3 d6 e4 a6 a4 h6 O-O g5 d4 g4 Nh4 cxd4 Nd5 e6 Nf4 Qxh4 g3 Qe7 b4 Nxb4 Qxd4 e5 Qb2 Nxc2 Nd5 Qd8 Qxc2 Be6 Bb3 Rc8 Qd3 Nf6 Nxf6+ Qxf6 Bd5 Bxd5,7,Nc3
e4 d5 e5 Bg4 f3 Bc5 Ne2 Bxc2 d4 Bxd1 Kxd1 Nc6 Ke1 Nb4 Nd2 Nc2+ Kd1 Nxa1 b3 Qd7 Nc3 Nxb3 Be2 Nxd2 Kxd2 Qc6 Ke1 Qxc3+ Bd2 Qc2 Rf1 Qxa2 Rf2 Qa1+ Bd1 Qa6 Bg5 f6 Bd2 fxe5,6,Bf5
e4 e6 e4 c5 Be3 cxd4 Bxd4 Nc6 Bc3 Bb4 Qd2 Bxc3 Qxc3 f6 Bb5 a6 Bxc6 bxc6 Nf3 h6 O-O Ne7 e5 fxe5 Qxe5 O-O Nbd2 Ng6 Qe4 d5 Qxg6 Rf6 Qd3 Qe8 Ne5 Qh5 Ndf3 a5 Nxc6 Ba6,1,d4
b3 d5 Bb2 Bf5 d3 Nc6 c4 Nc6 cxd5 Nb8 Nc3 Nxd5 e4 Nxc3 Bxc3 Bg6 f4 e6 Nf3 Nd7 Be2 Be7 O-O O-O Nd4 Bc5 Kh1 Ne5 fxe5 Bxd4 Bxd4 Qxd4 Rc1 c5 Bh5 Qxe5 Bxg6 hxg6 Qf3 Rad8,8,Nf6
d4 e6 Nc3 d6 Nc3 c6 e4 f6 Nf3 g5 d5 e5 Bd3 c5 O-O h5 a3 a6 b4 b6 bxc5 bxc5 Rb1 Nd7 Qb3 Rb8 Qa4 Rxb1 Bxb1 Be7 Bd2 Nh6 Bd3 O-O Qd1 h4 Ne1 Nb6 Qh5 Nf7,3,c4
d4 d5 c4 Bg7 Nc3 e5 d5 Bc5 e4 Nf6 Bxc4 O-O h3 a6 a4 c6 Nge2 b5 axb5 cxb5 Bxb5 Qb6 O-O Ra7 Bd3 Qd6 Kh1 Bd7 f4 exf4 Bxf4 Qe7 e5 Nh5 Bh2 Bc8 g4 Qh4 gxh5 Qxh3,4,dxc4
g3 b6 Bg2 Nc6 d4 Bb7 O-O d6 Re1 e5 e4 Be7 d4 exd4 Nxd4 Nxd4 Qxd4 Bf6 e5 Bxe5 Rxe5+ dxe5 Qxe5+ Ne7 Bxb7 Rb8 Qxg7 Rg8 Qxh7 Qd1+ Kg2 Rxb7 Nc3 Qd6 Qe4 Qc6 Qxc6+ Nxc6 Nd5 Nd4,5,Nf3
e4 c6 d4 d5 e5 Bf5 h4 h5 Nc3 Bxd3 Qxd3 e6 Nh3 Be7 g3 Nh6 Nf4 Nf5 c3 Nd7 Nd2 c5 Nf1 Rc8 Ne3 Nxe3 Bxe3 cxd4 Bxd4 Qc7 O-O Nxe5 Bxe5 Qxe5 Rfe1 Qd6 Nxe6 fxe6 Qg6+ Kd7,9,Bd3
d4 d5 Nf3 Nf6 Nf3 g6 Bg2 Bg7 O-O O-O c3 Bf5 Ne5 Nbd7 Nd2 c6 f4 Ne4 Nxe4 Bxe4 Bxe4 dxe4 Qb3 Nxe5 dxe5 Qd5 Qxd5 cxd5 Be3 b6 Rfd1 e6 c4 Rad8 cxd5 exd5 Rd4 f6 Rad1 fxe5,5,g3
Nc3 d5 d4 Nf6 Bg5 exd5 Nxe4 dxe4 f3 exf3 Nxf3 Nd7 Qd2 f6 Bh4 g5 Bf2 h5 O-O-O h4 h3 Bh6 Nh2 g4 Be3 Bxe3 Qxe3 g3 Ng4 f5 Ne5 Nxe5 Qxe5 O-O e3 e6 Bc4 Qe7 d5 Rf6,6,Ne4
e4 e6 d4 d5 e5 c5 c4 Bb4 cxd5 exd5 Qxd4 Nc6 Bb5 Qa5+ Nc3 Qxb5 Nxb5 Nxd4 Nc7+ Kd8 Nxa8 Nc2+ Kd2 Nxa1 Ne2 Bf5 b3 Nc2 Bb2 Ne7 e6 fxe6 Nd4 Nb4 a3 Nd3 h3 Nxb2 g4 Be4,8,cxd4
d4 d5 c4 Nf6 Nc3 h6 Bd2 e6 e3 Bb4 Qa4+ Nc6 cxd5 Bxc3+ bxc3 Nxd5 c4 Nb6 Qc2 Nb4 Qd2 Nc6 Ba3 Ne7 Qb4 a5 Qc5 Nd7 Qb5 c6 Qh5 Nf6 Qh4 O-O Bd3 Re8 O-O Nf5 Bxf5 exf5,7,Nf3
d4 e6 c4 d6 Bb5 Nf6 Nf3 Be7 Bf4 c6 e4 e5 dxe5 dxe5 Qxd8+ Bxd8 Bxe5 Nbd7 Bd4 O-O Bd3 b6 O-O Bc7 e5 Ng4 Rfe1 Bb7 Ng5 g6 Nf3 Rfe8 Re2 c5 Be3 Bxf3 gxf3 Nxe3 fxe3 Nxe5,5,Nc3
d4 e6 d4 d5 exd5 exd5 c4 dxc4 Bxc4 Nf6 Nf3 Bd6 Ng5 O-O Qb3 Qe7+ Be3 Ng4 O-O Nxe3 Qd3 Qxg5 fxe3 Qh6 h3 Bxh3 Qe4 Bd7 Qxb7 Nc6 Bd5 Bh2+ Kf2 Qh4+ Ke2 Ne7 Bf3 Rab8 Qa6 Bb5+,1,e4
e4 c5 Nf3 Nc6 Bb5 a6 Bxc6 Qc7 c3 d6 d4 Bg4 O-O g6 h3 Bxf3 Qxf3 Bg7 Be3 Qb6 b3 Nf6 Nd2 O-O Nc4 Qa7 e5 Nd5 exd6 exd6 Nxd6 Nxe3 fxe3 cxd4 exd4 c5 Kh1 cxd4 c4 Rad8,8,bxc6
e4 e5 exd5 Qxd5 Nc3 Qd8 d4 e6 Nf3 Nf6 Bd3 Be7 O-O a6 Bg5 b5 Re1 Bb7 Qd2 Nbd7 Ne4 h6 Bxf6 Nxf6 Nxf6+ Bxf6 c3 Bxf3 gxf3 Bg5 f4 Bf6 Be4 Rb8 Bc6+ Ke7 a4 Qd6 axb5 axb5,2,d5
d4 d5 Nf3 e6 e4 Nf6 Bg5 Be7 e5 Nfd7 Bxe7 Qxe7 Nf3 O-O Bd3 f5 Qd2 c5 Nb5 Na6 Nd6 cxd4 Nxd4 Nxe5 Bxa6 Qxd6 Be2 Bd7 O-O Rac8 c3 a6 Rfe1 Nc4 Bxc4 Rxc4 Qe2 Re8 Rad1 e5,3,Nc3
d4 d5 Nh3 Nf6 e3 e5 Qf3 exd4 exd4 Nxd4 Qc3 Nb5 Qf3 f6 Bxb5+ Bd7 Qxd5 Bxb5 Qxb5+ c6 Qe2+ Qe7 Ng5 Qxe2+ Kxe2 O-O-O Nc3 h6 Ne6 Re8 Ne4 Rxe6 Kd3 f5 Nc5 Rd6+ Kc4 Nf6 Bf4 Rd8,4,Nc6
e4 d6 Nf3 e5 Bc4 Be7 O-O Ng4 d4 Nd7 dxe5 dxe5 Nc3 c6 Be3 Qc7 Qe2 Nf8 Rfd1 g5 h3 Ng6 Nh2 h5 Qd2 f6 Qe2 Bd7 Bxg8 Rxg8 Qxh5 O-O-O Qh7 Be6 Rxd8+ Bxd8 Qxc7+ Bxc7 Na4 b6,8,h6
e4 d5 exd5 Qxd5 d4 Qd8 f4 c6 Nf3 h6 Bd3 Nf6 O-O b6 Re1 e6 Bf4 Be7 Nbd2 Bb7 Be5 Nbd7 Ne4 Nxe5 Nxe5 O-O Qf3 Rb8 Nxf6+ Bxf6 Qe4 Re8 Qh7+ Kf8 Bg6 Bxe5 Bxf7 Bxh2+ Kxh2 Qh4+,7,c3
